Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
3297,74840,Female,Loyal Customer,41,Personal Travel,Eco,1797,4,5,4,3,5,4,4,5,5,3,5,5,4,5,0,0.0
25785,68277,Female,disloyal Customer,39,Business travel,Business,631,4,4,4,4,2,4,2,2,5,3,5,4,5,2,0,0.0
2170,79018,Female,disloyal Customer,33,Business travel,Business,356,2,3,3,2,4,3,4,4,5,2,5,3,5,4,0,0.0
15329,45698,Male,Loyal Customer,42,Business travel,Eco Plus,896,2,1,1,1,2,2,2,2,4,5,1,4,2,2,7,8.0
24969,68385,Female,Loyal Customer,57,Business travel,Business,1525,2,2,2,2,5,4,4,3,3,3,3,4,3,5,0,0.0
17585,11143,Male,Loyal Customer,52,Personal Travel,Eco,201,4,5,0,5,4,0,4,4,4,2,5,2,1,4,5,6.0
4271,121331,Female,disloyal Customer,39,Business travel,Business,1009,1,1,1,4,1,1,1,1,2,2,3,2,3,1,0,1.0
17677,16050,Male,Loyal Customer,61,Business travel,Business,2273,4,4,5,4,4,3,1,4,4,4,4,1,4,5,0,0.0
21377,4282,Female,Loyal Customer,49,Business travel,Business,102,1,1,1,1,4,1,1,4,4,4,3,1,4,1,0,0.0
6704,61079,Male,Loyal Customer,46,Business travel,Eco,1146,4,3,3,3,4,4,4,4,3,4,4,1,4,4,130,121.0
19595,30861,Male,disloyal Customer,20,Business travel,Eco,1486,2,2,2,4,3,2,3,3,1,5,4,4,1,3,0,0.0
21072,102641,Female,Loyal Customer,50,Business travel,Business,3410,2,5,2,2,5,4,5,5,5,5,5,4,5,5,0,0.0
16888,24381,Male,disloyal Customer,28,Business travel,Eco,669,3,3,3,3,3,3,4,3,2,1,3,1,3,3,0,0.0
14158,89592,Female,Loyal Customer,39,Business travel,Business,1096,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
18213,118067,Male,Loyal Customer,49,Personal Travel,Eco,1262,2,4,2,1,4,2,4,4,3,3,5,3,5,4,46,32.0
24621,27052,Male,Loyal Customer,30,Business travel,Business,1489,2,2,4,2,5,5,5,5,2,5,5,3,3,5,0,0.0
20134,14819,Male,Loyal Customer,45,Business travel,Eco,563,4,4,3,3,5,4,5,5,4,4,3,5,4,5,5,0.0
17487,12719,Female,disloyal Customer,22,Business travel,Eco,689,3,3,3,3,4,3,2,4,2,4,3,4,2,4,35,30.0
22659,33393,Male,Loyal Customer,56,Business travel,Business,2917,3,3,3,3,4,4,4,5,1,4,5,4,4,4,0,0.0
21413,106578,Male,Loyal Customer,40,Personal Travel,Eco,1506,4,2,4,4,2,4,2,2,2,5,3,4,4,2,0,0.0
14057,25734,Female,Loyal Customer,39,Personal Travel,Eco,528,2,4,2,4,2,2,2,2,3,2,4,4,4,2,0,0.0
20771,21406,Male,disloyal Customer,23,Business travel,Eco,356,4,1,4,3,5,4,5,5,3,2,5,4,5,5,20,13.0
10884,64105,Male,Loyal Customer,78,Business travel,Eco Plus,519,2,3,3,3,2,2,2,2,3,1,4,1,4,2,0,14.0
12923,20618,Male,Loyal Customer,52,Personal Travel,Eco,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13.0
18896,109065,Female,Loyal Customer,38,Business travel,Business,3741,1,2,2,2,3,1,2,1,1,1,1,1,1,2,30,9.0
21885,33001,Male,Loyal Customer,20,Personal Travel,Eco,101,3,5,3,4,4,3,4,4,3,5,5,5,5,4,0,0.0
24363,122904,Female,Loyal Customer,53,Business travel,Business,2721,3,5,5,5,4,4,3,3,3,3,3,3,3,3,0,0.0
24694,102030,Male,disloyal Customer,24,Business travel,Business,226,4,5,4,3,4,4,4,4,4,3,4,4,5,4,7,2.0
14005,58631,Female,Loyal Customer,25,Business travel,Business,3684,5,5,5,5,3,3,3,3,3,4,5,5,5,3,0,0.0
7985,25465,Male,Loyal Customer,28,Business travel,Business,1609,3,3,3,3,5,5,5,5,3,4,5,5,4,5,0,0.0
16674,38043,Male,Loyal Customer,51,Business travel,Business,1237,2,2,2,2,5,5,5,5,2,4,3,5,3,5,195,180.0
7384,6639,Male,Loyal Customer,43,Business travel,Business,416,3,3,3,3,2,5,4,5,5,5,5,3,5,3,50,56.0
19718,18841,Female,Loyal Customer,32,Business travel,Business,1869,4,4,4,4,4,4,4,4,3,2,4,2,1,4,0,1.0
15568,16749,Female,Loyal Customer,27,Business travel,Eco,569,4,4,4,4,4,4,4,4,1,3,2,2,2,4,0,0.0
18608,47119,Male,Loyal Customer,27,Personal Travel,Eco,784,1,4,2,5,4,2,4,4,4,4,4,4,4,4,24,47.0
21579,98903,Male,Loyal Customer,65,Personal Travel,Business,543,3,2,3,2,2,2,2,2,2,3,4,1,2,4,0,0.0
1373,26258,Female,Loyal Customer,61,Personal Travel,Eco Plus,581,1,4,1,3,2,4,5,3,3,1,1,5,3,3,44,48.0
9271,108481,Male,Loyal Customer,49,Business travel,Business,570,2,2,2,2,2,5,5,5,5,5,5,3,5,3,34,27.0
12014,14116,Male,Loyal Customer,54,Business travel,Business,413,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,16.0
20218,128419,Male,Loyal Customer,32,Business travel,Business,338,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,4.0
25319,118582,Female,disloyal Customer,9,Business travel,Eco,646,1,4,1,3,4,1,4,4,3,3,4,3,3,4,76,67.0
4835,58346,Female,Loyal Customer,49,Personal Travel,Eco,315,4,1,4,4,4,4,4,5,5,4,5,1,5,4,108,103.0
14942,21064,Female,Loyal Customer,56,Business travel,Eco,106,5,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0
12704,45686,Male,Loyal Customer,30,Business travel,Business,826,2,2,2,2,4,4,4,4,2,2,2,4,3,4,4,0.0
10282,49797,Male,Loyal Customer,64,Business travel,Eco,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0.0
21519,95757,Male,Loyal Customer,21,Personal Travel,Eco,237,4,5,4,4,2,4,2,2,4,2,4,4,4,2,2,0.0
20487,11672,Female,disloyal Customer,23,Business travel,Eco,395,2,0,3,5,4,3,4,4,5,2,5,5,5,4,45,67.0
8294,112630,Male,Loyal Customer,56,Business travel,Business,3547,3,3,3,3,3,4,4,5,5,5,5,5,5,4,5,3.0
1096,57583,Female,disloyal Customer,27,Business travel,Eco,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0
16785,87454,Male,Loyal Customer,43,Business travel,Business,2138,2,2,2,2,3,5,4,4,4,4,4,3,4,3,15,17.0
11260,70043,Female,Loyal Customer,49,Personal Travel,Eco,583,3,5,3,3,2,5,5,4,4,3,4,4,4,4,0,0.0
19767,11437,Female,disloyal Customer,50,Business travel,Business,201,4,4,4,5,3,4,3,3,5,4,4,3,4,3,0,0.0
18691,64451,Male,Loyal Customer,48,Personal Travel,Eco,989,4,5,4,4,1,4,1,1,5,5,5,4,5,1,2,7.0
4218,1249,Male,Loyal Customer,11,Personal Travel,Eco,282,2,1,2,3,4,2,4,4,4,1,4,4,4,4,10,12.0
10415,29381,Female,Loyal Customer,26,Business travel,Business,2355,5,5,5,5,4,4,4,4,1,4,3,4,4,4,0,0.0
17315,18941,Female,Loyal Customer,49,Personal Travel,Eco,551,3,1,3,3,3,4,4,4,4,3,3,4,4,4,38,36.0
4169,104641,Female,Loyal Customer,43,Business travel,Business,1754,4,4,4,4,2,5,4,3,3,4,3,5,3,5,0,28.0
16828,74355,Male,Loyal Customer,32,Business travel,Business,3395,5,5,5,5,3,2,3,3,3,2,5,5,5,3,0,0.0
18715,297,Female,Loyal Customer,55,Business travel,Business,590,1,1,1,1,3,5,4,4,4,4,4,3,4,5,62,67.0
3035,13795,Female,disloyal Customer,62,Business travel,Eco,450,2,3,2,2,3,2,3,3,4,3,1,3,5,3,0,0.0
21398,66155,Male,Loyal Customer,67,Personal Travel,Business,550,2,3,2,4,3,2,5,2,2,2,2,2,2,5,11,6.0
8755,125493,Male,Loyal Customer,29,Personal Travel,Eco Plus,2979,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0.0
15441,78084,Male,Loyal Customer,18,Personal Travel,Eco Plus,214,1,0,1,4,2,1,2,2,1,2,4,1,4,2,3,25.0
24997,20073,Female,Loyal Customer,64,Personal Travel,Eco,528,2,4,2,1,4,5,4,2,2,2,2,3,2,4,0,0.0
4391,9866,Female,Loyal Customer,60,Business travel,Business,3724,5,5,5,5,3,4,5,4,4,5,4,4,4,3,0,0.0
14033,89366,Female,Loyal Customer,24,Personal Travel,Eco,1587,4,4,4,3,2,4,2,2,5,2,4,4,4,2,0,1.0
17087,116635,Female,disloyal Customer,34,Business travel,Eco Plus,373,1,1,1,4,1,1,1,1,4,2,3,1,4,1,17,7.0
15510,78803,Female,Loyal Customer,39,Personal Travel,Eco,432,2,5,2,5,4,2,4,4,4,2,5,3,2,4,0,0.0
23946,42794,Female,Loyal Customer,60,Business travel,Business,2012,4,4,4,4,2,4,4,5,5,5,5,3,5,5,30,44.0
12811,125355,Male,disloyal Customer,26,Business travel,Eco,599,1,2,1,2,5,1,5,5,1,5,3,1,2,5,94,126.0
24006,126812,Male,disloyal Customer,24,Business travel,Eco,2296,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0
10677,108949,Male,disloyal Customer,24,Business travel,Business,542,5,0,5,2,5,5,5,5,3,5,4,3,5,5,99,89.0
25264,5481,Male,Loyal Customer,21,Personal Travel,Eco Plus,265,1,4,1,4,1,1,1,1,2,1,4,2,4,1,70,107.0
18089,46680,Female,Loyal Customer,62,Personal Travel,Eco,125,1,4,0,3,3,4,4,2,2,0,2,1,2,3,5,2.0
943,113150,Male,Loyal Customer,40,Business travel,Business,2802,2,2,2,2,2,5,4,4,4,4,4,3,4,4,31,23.0
25877,17962,Female,Loyal Customer,25,Personal Travel,Eco,501,3,5,3,4,1,3,4,1,4,5,4,3,4,1,0,5.0
